lead_id,score
lead_9d51a94e996d128f,0.6388908790013966
lead_852ba1ddab4fb295,0.4109574446699844
lead_fc7b0327a472101b,0.34463289229574845
lead_2ee253873b72ab95,0.3293579524738091
lead_cdf59f4bd422de69,0.7657288269165543
lead_c1797965742f88cf,0.9702608300342328
lead_748aa576f9909d89,0.4843590351171629
lead_2de3f62ac07c1e35,0.27495926415319305
lead_0e7e6dac088c041b,0.8649884042015478
lead_d856443fbfa994c8,0.15398489112515187
lead_7b3b344500ecec97,0.05996236827652758
lead_1861bc915497ea19,0.4576223332052607
lead_84dd94e69746d4c7,0.21392673494697162
lead_d092d982789ddea7,0.9590630680663746
lead_0512253e3bfd2702,0.7374005779533518
lead_cc699eae9a9a8c27,0.26003145660649096
lead_7f1c6ff4d5308d05,0.8617474405955965
lead_4af660acaff6cd43,0.48489975337250346
lead_a0b14ad4198bfac3,0.4168308443403705
lead_c5aa6608758b5294,0.31083322861146784
lead_8449de5e71d084ce,0.8133970147757535
lead_39c0f2e066191c07,0.13794498614312029
lead_254fbd41824c6f6f,0.06086527914110098
lead_d6f889668ed3ae4a,0.34835174483426024
lead_90ccad7f0432a8b6,0.8201642114508401
lead_8a7a2736d20de1bc,0.743266374859877
lead_3b8b092721c89ddb,0.11974097591626277
lead_8f338a1c503f224e,0.25486447518805766
lead_e9fb54b519d6dbab,0.5915474158383766
lead_d4d0f550f6c735aa,0.38570127457812087
lead_e2c78c10d5fe2f61,0.2510613265582326
lead_6218a9e09bed60ad,0.20581607673749938
lead_176e819318086628,0.19465930098954934
lead_a7dfc645a606c647,0.23148814362141862
lead_c560c09157ed21f7,0.22294775560386318
lead_44b064af2f00b928,0.4343966568637269
lead_a924103579a2bc58,0.8783586046262184
lead_2f2cdff67e9f9b39,0.4172942442478805
lead_b0dcc3821a9f9827,0.3155264354860207
lead_a3cb7acbd46ea179,0.4390729416238674
lead_25539e6ed2b27450,0.6861706109152477
lead_8dfada323777d897,0.6120006255665049
lead_d2b12c9dd2391ea9,0.7449600726322805
lead_9507dc1a62f78cd8,0.1846682780262963
lead_987f62f96b4aa460,0.3189995337062777
lead_0bb2fcb843276eec,0.46592704445554445
lead_12a9d3864011677b,0.29410811843124945
lead_26b97b4cb308bbbd,0.20346971910803982
lead_c5054f9074f404d3,0.057850464948663596
lead_dfa2132a53bc0388,0.38229183938020317
lead_276fd264da62f176,0.21539280438169187
lead_4039255266648a1a,0.3503068943196857
lead_7ad5f680534f84bb,0.3757511710280073
lead_2264def25c0c97bf,0.172071148190713
lead_e1733a78769bf4e5,0.12612795622508127
lead_4dfd87890e035183,0.09942846221340441
lead_80294f88971d02c9,0.7055533043392631
lead_124cd83d44b0c3fe,0.7464287451161786
lead_65b5faec66d01590,0.18732181631215467
lead_ee15e79f7e9d2421,0.9340625467043225
lead_1c12fba21183298c,0.16852783816646189
lead_c6e94264e93934b3,0.2965826142723789
lead_73cc595f9a5dcb28,0.42477974812970315
lead_243624d203afba2f,0.19901463619155368
lead_68732187712f0cdb,0.1789415022566223
lead_1b3ef0912b821f7b,0.3429719811476936
lead_6bd651a33a0aeb3f,0.16568770504140057
lead_ff4cd6caf350bcdc,0.4355526462930284
lead_2bc77e17325a2713,0.7230195996050287
lead_6c100ac1cb8c8d98,0.14737355827374282
lead_d843360d9b4cb16f,0.2691348566492948
lead_2ce730aaf67bf8df,0.2624595561359002
lead_89e42e5a2cc8ebea,0.2731741101755664
lead_32a793e3314c60c0,0.193440853770994
lead_2641dfb6dce92d4f,0.0789405088271846
lead_092843968e27199f,0.12669719154908535
lead_7d49d138a541e8c0,0.23787689159788397
lead_3482dd3defd7cbef,0.6416767346831139
lead_e783469fc03683d9,0.392062405241935
lead_47df31a6d3446068,0.2523159965872443
lead_5fd38d8ae76177f8,0.07161994684397094
lead_c452cccc55f8e903,0.2551953197099674
lead_5d8af9a0b6f15717,0.370381939463874
lead_10a97c64dfec7d55,0.20153845683051397
lead_8cc150555409d27c,0.8704393512297688
lead_3d3c6b13b014979e,0.3074353625831162
lead_5c2fbcf51a3a19fe,0.5263324347488656
lead_36e966675ecef0af,0.17398501522188833
lead_7fef2874e3d08fae,0.181200609354762
lead_0bc2797b3d6c880c,0.19199953973249673
lead_d64b1cb9b27efc32,0.39585989162504603
lead_70efccc3787d2b51,0.14908329102336262
lead_0b397299b82c531e,0.5870565726931722
lead_5dfe454d680a986f,0.35968528492303947
lead_5c662871b44855e0,0.38413860753447704
lead_7d88d51a02c20912,0.1594152922413864
lead_b69f0db0bfb89629,0.1501954048184614
lead_3da6e13e1f0713de,0.7901578917520873
lead_2394bea13f3041cb,0.17085244512134828
lead_fd9d94e4ca9a36be,0.21199335106408182
lead_284e9bdbd0eaed78,0.21776494592204762
lead_4a3bb0f3bc1b32d0,0.2782350492165072
lead_6a95744aa1d5ea2c,0.16231937304524355
lead_ba1af32a18b2db8d,0.6114091122495509
lead_3f7026971cb897d3,0.308080019165187
lead_55a97f07d6211800,0.6480801929239177
lead_4d203cf8d2418737,0.43939212226449026
lead_ccffa538f31507f9,0.5132869399238704
lead_515c254a52e14921,0.5527004602840747
lead_d0644d6e60368e61,0.43796786887123523
lead_ac597f6aec3d6f24,0.21792660326436825
lead_3b0eff7e253c70d3,0.8770949087775701
lead_1ecb2b023e326e47,0.218302949463527
lead_5702bcc4ec7a5cfc,0.4466178238796817
lead_2f3ad2682668d232,0.7673524485867826
lead_3925fa35f151cc20,0.4362205162017748
lead_daaebdec601b4831,0.9327607864450793
lead_63bc86786d221f82,0.43938674210633477
lead_b33c33cd280aa854,0.30500566185356187
lead_216f9f000eee7836,0.7721788297866408
lead_ed3e1ffc21196f9b,0.12485917869281846
lead_c6320eba11d28a55,0.48747370471948176
lead_958573ca429f010d,0.24836773108854615
lead_9ad169aaf112ed4e,0.402651525915666
lead_b5b0f4a4fc9ca6b9,0.4568055664759534
lead_ae342059e965deb8,0.11774048686459111
lead_d65957da2a43261e,0.1896793061182531
lead_a0ff7bbd40c50bec,0.4765148614770939
lead_0592aeed9311eb84,0.14481327455193166
lead_f2e4cdef27b49e1b,0.07565453277579313
lead_1696d58bb8c72e02,0.3836066215451419
lead_c1c69128b8ea9ea1,0.17730085429851766
lead_145ffc9848bc4579,0.6127194931051848
lead_c546664983cc5662,0.23355609210269704
lead_ae171758a2ad39a1,0.202681289350872
lead_98c760c413230d5f,0.11697160342524256
lead_27f9b315af6c1859,0.23491987430669997
lead_42a405f9567eafe3,0.2681480363814232
lead_06e41f2a8a070d2f,0.47561392891102144
lead_c7bf4bc85bc5a353,0.24410621580837527
lead_8a2641f5efe61674,0.21601720340913824
lead_a01e164de4b7e9cd,0.40505883846008733
lead_ef71607e31509c30,0.9019480465740194
lead_99aa20fbb5bca030,0.3961891081926351
lead_50734cdecb58eb71,0.647735190958657
lead_1d7bb65aed14e414,0.04299195423200139
lead_abd74e7ab7d614f2,0.42215667444539023
lead_a41a907adf6e10f1,0.7948962030395439
lead_e48559a464860795,0.605112609295549
lead_b5eea88e7bf5517d,0.3029393823929021
lead_27c9e215893f3410,0.5222113129301452
lead_369e4ef4ea625972,0.424458337601269
lead_2884b0deed2fa491,0.4310011885224186
lead_0135d39ed28ce01d,0.4576884047390316
lead_8a5c14ba7debc536,0.8348368927947332
lead_463030db1ce5c2be,0.5952708543863865
lead_864170073dfe062f,0.274583558965584
lead_edf943de094a7e2d,0.14554231599822
lead_548f475b42dd7f9e,0.16118929369872192
lead_73019887d4350755,0.6311155051201319
lead_a8a99c4c231a37fe,0.23276195919623235
lead_d4fa38e50a700834,0.46449505980506767
lead_442ad66b19a3ef05,0.2777339297777124
lead_284da1db1347df93,0.12553436251092892
lead_0d398a605f9a193f,0.9076417576018312
lead_3e905557c07657e9,0.9071841443254409
lead_d7549d424730680e,0.5352830720956218
lead_aca9147074c6af9f,0.1568786085391373
lead_a6a1212617203fab,0.33420511582423473
lead_839f11a152a92838,0.3425207673378925
lead_6280b5ae4b5c271b,0.22846977956686948
lead_a719bfdf4313cde9,0.26167282256342483
lead_627909b92064cfba,0.7749586468930464
lead_81d44b6070f8a0a9,0.6070859411411483
lead_8fb5308258496b05,0.40837993192609867
lead_73886ad4a816a602,0.8512895253930186
lead_461a84916738c266,0.15010559919413483
lead_737b40fbec791695,0.3378973003854728
lead_7b6225ff81e112af,0.4840078769355033
lead_1506f69ab80d2834,0.2974755771963935
lead_c7874ee5bc04c4db,0.30089900239136746
lead_dd2a98033c7e679d,0.16604973137788742
lead_03f7fda2ad361232,0.16691484789852584
lead_add4c638822b54a9,0.2552321679189591
lead_91554e74accac488,0.6433980764048675
lead_0cbe1f6ced53594a,0.14075382096929692
lead_f52c9dc6dfc17f57,0.542625989313756
lead_b3a4b978d50c4277,0.16761344357095373
lead_786f5e35c0389c61,0.6179566802349648
lead_5e48df3bd1089a83,0.31147855146666187
lead_3580761a1eb774f6,0.67748776557632
lead_5ba6315a020ad026,0.2284962834122937
lead_1a115278f34ba219,0.16515399567399017
lead_29bb3c68e81c8135,0.5686468488769764
lead_42ab9faa3025ef8b,0.2431034724584786
lead_59ab6994e01adf97,0.43819950254427426
lead_255311c41420210d,0.8363035806691894
lead_e37ff19bb2e13722,0.40864950523521115
lead_a2b3b94c3a52acd6,0.30827144762119063
lead_0931b8a5a750c3f8,0.20929465518919113
lead_bb7bffe23affddae,0.5593792319657362
lead_e91cd25b517a4d52,0.8652756309862883
lead_c25eaa5210171ab0,0.8194739004598596
lead_a0edd809f17fdb33,0.5003543650811754
lead_90f4855fc0571e0c,0.5465493542016404
lead_2ac25443154207bb,0.16578742204305183
lead_97063778490ab897,0.1277742138519377
lead_8c82c1a188385ee3,0.26355872641709793
lead_8ecedc9a4cf7f0ae,0.17692905792130612
lead_256ca953ea5b99ba,0.790906319822653
lead_a60f79085ffb68a2,0.21102561395000793
lead_bb9f2265421e10b7,0.7643890326776155
lead_cc3e66f1fafa63be,0.9646594024923707
lead_bbcd82629472c40c,0.27308081993040206
lead_c5cd947cdc28f276,0.896902388399932
lead_f0b048c8833a1525,0.31851505859750556
lead_61295294356d7e3b,0.44048657990472995
lead_38a1bb01592c2945,0.2578706873207232
lead_dcf2dafda86196ea,0.3177692249503923
lead_103cd1a11fb73cef,0.34668002683086413
lead_214ac16d242d6701,0.5010222739005231
lead_1411f1fc13cb855a,0.48265980347525855
lead_8cc544d230043625,0.17462857115231994
lead_f62973b9e0dedd24,0.15908879775340717
lead_7c7a43080e23d4b7,0.2565375716361935
lead_89df41b5106b1eea,0.15814713577831846
lead_37b00633e1feb997,0.37173876662509003
lead_0b6cf0b484c29c76,0.778626154231251
lead_8ab9dfbad7ea6255,0.3256985099427356
lead_86fcc9ebc43cebd0,0.14247852968299182
lead_5da477adc32dc842,0.14805149931067788
lead_c2b72495fcfe84a0,0.4861578597362017
lead_bbfb0f7f33f03070,0.37344848406645176
lead_6157255ac03dd53a,0.6311181687587953
lead_65d257a4fcfb246b,0.04848689813011411
lead_6e20512b914a140e,0.6645960391602492
lead_f4d6b726aef03ec1,0.9415649393098282
lead_b4ee7c63ce470369,0.2793684902886179
lead_d3731c35de8143e6,0.2913791594791549
lead_ea3c015a599be0f7,0.7342958327289861
lead_348600fbd92be8b1,0.4891425478604924
lead_71ed8122189bdc8c,0.260574927538941
lead_006e66dda896521d,0.19382427386628956
lead_627dfc8a3d806146,0.24820443647522522
lead_7a7f20cae3caf880,0.8662378046630241
lead_e0cfadcecd7756e6,0.17577405687682945
lead_38ee7218a27eeb34,0.5459585934022223
lead_e0323c5ffae8c07b,0.3202009336599435
lead_17c3ce2fb0558502,0.04772879238807542
lead_d0361683ee60c876,0.590317200117421
lead_1901fa6cfbbecc56,0.7913568710387751
lead_2da2d05e20df5ef8,0.21717632590170866
lead_34d89050f2d32483,0.20074551662711188
lead_d443de6fea229628,0.8585434444549563
lead_3482a56312012fc6,0.8988891160476944
lead_d57f34b5bd82ad16,0.3409180276442828
lead_461782d94f8c6d92,0.2747782188453568
lead_9487e95284b53e7b,0.42304673863902076
lead_bde387978d8c3609,0.4433437553214076
lead_1ad238c7c27eb0b1,0.47368793311122276
lead_0c52a3143ec905f6,0.40392968233334975
lead_1c4e5f997cd9b12b,0.13247841135323601
lead_2830719465a261f4,0.5359454654500306
lead_30d52c686cc5f4c3,0.15566459844801617
lead_1cab9ec249d4ac1c,0.32245459698614026
lead_c7f5e51c666e4707,0.7035569183582576
lead_4d7174a379b8a51e,0.6635801195027304
lead_cbe8c56eb78be204,0.2779876663495321
lead_111c6e5d51298255,0.2984655919144101
lead_b0e1335127943231,0.5556395448351843
lead_d1f2a7afdf4767f7,0.46621557242943
lead_6620b4e66217a2e4,0.19543451542888443
lead_c0d6647bab4ed08d,0.43885106088374165
lead_de30bf284970099c,0.2299699304986744
lead_80b9119681c2067f,0.4022936726708261
lead_e3b60a88457ae19d,0.14127004077034921
lead_92a3b11a3f36691d,0.6795067938462511
lead_11cea88c208ebfe6,0.5745201558289286
lead_d0f81bbfab88691e,0.3958800218029627
lead_9fe8785646442ac4,0.3667390842415157
lead_208ee2af7292fa56,0.24658128541388386
lead_d2634f6990753415,0.16832762611315671
lead_5e8b00ee258c8532,0.8339413512348838
lead_e9fbd13ef343cd1f,0.4558762536525456
lead_9f7dc03478d2e9d1,0.4198257462478434
lead_42134a6af26d7b55,0.2931234041120808
lead_5d890515a2bcec39,0.09454614998821359
lead_e4d7651dda1c57c6,0.4194021049801733
lead_673ab2061f0c38c9,0.8528037391044311
lead_3ad8d102f98ae15d,0.3498302574387377
lead_a7605aa4dd46fc63,0.3171316235991364
lead_3f0acd53a2c0c870,0.34834907876372456
lead_f95b76f55de6bad6,0.6300874894046372
lead_31046996961d7d74,0.16226820170810208
lead_c3fb9f741ba49ed6,0.2798795044878087
lead_9a5057ab0b74c734,0.4216325943503169
lead_599a715d95f7c28f,0.2842901991825891
lead_0c79a2476f19e6e8,0.12270403069788886
lead_34435fa596d40871,0.2825183289386125
lead_3336719c9ae95a74,0.3007782424631625
lead_c9ad772bab0f2175,0.2834960127800575
lead_58a031df5fe5cbd6,0.206736745017292
lead_82856cc4997dfc00,0.746469316871512
lead_8ff73c5be871b35c,0.5983511523179642
lead_1d1cb7c349e12a3d,0.1920043867111888
lead_77e2f60d4c98799a,0.28539385211299306
lead_9e9d0aaedc5db735,0.42808358081555187
lead_8785ab495c91ad82,0.2694115048708049
lead_3455dabb4a98dd1d,0.30115451363760526
lead_3671df7f99487aef,0.8184760350991708
lead_3a83927ad7986af4,0.2371745764115318
lead_3bcd45e9695d6276,0.524662020689369
lead_ba9ea29a5e63dbe3,0.41632719321286404
lead_1eb763d9932faa2d,0.3524874469995407
lead_38fa1929b7b1810d,0.9517091857753084
lead_96f90791f7da6819,0.43087917605716836
lead_0a6c2be36dc4e51c,0.06811729541005657
lead_fe1580025559675e,0.14272579144488598
lead_55fe5fa58eb4123d,0.2636518536849938
lead_3a42022ca168c9f8,0.9070110494840091
lead_094b60c1159b70d2,0.7515301994111518
lead_47adecbb888672a1,0.27064193471250797
lead_9e4747642b682e98,0.31110571024921635
lead_c4219e09f12b5501,0.42241146619934616
lead_57233cae303b4a4a,0.42858913693521805
lead_aa7ddf9c8b8e745f,0.14960348133209736
lead_cfab3474d500d49a,0.13389267852287984
lead_e62403d8efb707bd,0.4480064249054323
lead_e708c8016d668081,0.6254714673927154
lead_8c8327dec4d8b86b,0.49863412850127475
lead_bc1a5ee066fc7e2a,0.31240936950785975
lead_86b5c2b8b4471b1c,0.12853312418535984
lead_fbef364c3fbaee52,0.21132172031049676
lead_e999a02a447b1ef6,0.09418822283335135
lead_c3b8d115c280bf98,0.4224810827949688
lead_4165d26564d19911,0.1922266277970379
lead_b8d989fa3b436ed3,0.8098082425438948
lead_943ddefdbdbd817a,0.2474735158735931
lead_e26b4bf54c447414,0.22526593191296287
lead_1de9afa397c72232,0.2626989050396713
lead_d5e7d36152fb6581,0.3410237138351808
lead_1b0af5d40bf6e2a3,0.6644770202001882
lead_52b7fef8ef4e60d8,0.5339125521443672
lead_e2e142e4e11bdfb2,0.11621862149252098
lead_4612a2846e514433,0.5190359075067825
lead_b43a571219e2a013,0.6704165293405533
lead_f4e20c0fa6e91360,0.19682737253048452
lead_db7c0ab17a5fb98e,0.1389706580907261
lead_703ab3160b67e9a2,0.383369896812561
lead_07b6fc7377efe473,0.6921512766364831
lead_784583b9d6b2a879,0.4089927431381864
lead_c964f8adcde0bfd3,0.21518333376498744
lead_0b59aca9f4ab41f0,0.6713784607610309
lead_d59c1f4234f1e5d3,0.6559496830120035
lead_b7187bdefb676473,0.19320503158422475
lead_e02ca9144c29743c,0.21699722124402254
lead_9ed1c40a0d64ccde,0.32052074340134185
lead_e5b6aef8c9da952d,0.2274907487527298
lead_aeb6792bd895bb29,0.5960979255249476
lead_0b04067b5af62ca6,0.47364932540799076
lead_6daff074b51fa377,0.06572478848059227
lead_653aaa7b167463e2,0.2673434261700422
lead_bc30c498b3176eb2,0.4854057062723898
lead_30ff325d08adf52f,0.5608274344280103
lead_a9d74e9907ded6a5,0.6208414527110323
lead_063856d9752fba6e,0.4130530575889301
lead_acd14e661e537d00,0.3454517910508065
lead_89d85293980a2280,0.3303798391655657
lead_f0c9027549203bb8,0.11698406156624495
lead_083eacb7ec282d48,0.21835462918423637
lead_91bbff6fa14c42d1,0.7524219462914347
lead_573bec79d720c748,0.3515084400062805
lead_81682c271a73fc23,0.15778544370692532
lead_8b52afcf3c78cbaf,0.2235835817009377
lead_73fafaf62ea39e80,0.20211822107383554
lead_5f9993fe6c84fa71,0.40411124095449696
lead_19ecb39fe70f0624,0.1369288575468524
lead_e35f714b2c26d2f3,0.2230369896919368
lead_7f6a9dd90ae48772,0.1800900775785759
lead_180511455cd19dd5,0.2944601785900598
lead_51d729697e0c20bf,0.4183226305505431
lead_e750337531cf90e0,0.25369098471102175
lead_81d1414e248d4803,0.685535821675699
lead_bb57e540053e4e6c,0.3794073335370935
lead_a1386eb9d581d202,0.258511776725368
lead_56916323e32148d5,0.049924542836720605
lead_46bfffbfaafcf26e,0.13468705309741197
lead_51bf254d6931d576,0.18281069490417517
lead_27663e504187f6df,0.8286907169269114
lead_fcfdba5372dff1ac,0.23720094185039534
lead_1beaae2a59e430bf,0.3656336154396752
lead_3ee90c2c5777cd23,0.4196959603938441
lead_f8dd488f315841de,0.13469330962785098
lead_0ea4a253245be27b,0.234517898340475
lead_46166ab7d2ccdb69,0.16376777130205564
lead_2ed3268fe7a46c64,0.0819151615913715
lead_79f890e130c9ba95,0.5599796372833606
lead_b39cd87f96156f0c,0.2892004928832411
lead_2510b3aa8f1484c2,0.3120082400230124
lead_5c880c2ec6fb02ce,0.520314831397451
lead_24408ceaa02e9dfd,0.36808746095143285
lead_ea61e13ff39a5198,0.43698149415024445
lead_d29258afbce72414,0.03411137676536377
lead_105200718982d753,0.17821193383402212
lead_dc99eb96ad81b821,0.35506098852543333
lead_fee22ef8b1933ee7,0.3963453086750855
lead_dc037a0ccaa92a1b,0.5061414521650479
lead_e55f3b62f44becd5,0.47662241230630176
lead_c45ad978790c0f6d,0.3424676812487108
lead_2dee99aee81dbe1d,0.1578508362275144
lead_20056a5fec5e3f93,0.2796146244386031
lead_7ac9bac0ba2ef78b,0.21040816159859485
lead_0e584fb1edfd8672,0.5489590135984705
lead_2104ec2fc994658f,0.5263463767028858
lead_a14a800a342af1cd,0.24736489492925023
lead_a7ccb61a01ea7d49,0.1441153525161848
lead_70c8a7fd4da5cb3c,0.6488983893501831
lead_d13f50f6ad546be4,0.09044923674432818
lead_338f2122fb57ec74,0.14023782545515748
lead_9c4fa5e0f9b13183,0.7657973079562767
lead_e5624aee5c2fa00a,0.26766876702181325
lead_aeff7118e75870ad,0.7426820003492669
lead_f62398944546a818,0.10983278261506568
lead_ddf0bdfff9fa41a4,0.2426910135434723
lead_17a90ca68dd19410,0.20638324514403814
lead_be00fe07968b77b1,0.2659455914515255
lead_f8428271cbb2c80e,0.16608449664244596
lead_74e47d4ae587f617,0.8626587813356679
lead_727616b7a8fc0516,0.1771198956695098
lead_3b27e4587d1cb64a,0.1815561401809702
lead_0d329026ee9bc0ef,0.2740331243235154
lead_216b5a6afee68cd3,0.8434843894778528
lead_e8440591c5e1e2ac,0.34703415124143056
lead_65d9fd302e369808,0.2421215057304392
lead_b7e54d5211cdd8cc,0.2287972409109654
lead_2ccf495c84b21f17,0.6306720491233825
lead_e4421fa90ae82e4f,0.11454266339932115
lead_73cb600394c03a26,0.14748067951407606
lead_9d1f6902e26c7e18,0.38047600791901026
lead_c2bdcdb323e1bf74,0.7594466442668708
lead_2c4c954141203bab,0.1222256944977464
lead_61bf5bbd5dcb3c97,0.3203919037804562
lead_c7e5f1cc8f252da3,0.1640666145548959
lead_03f79fb947660d37,0.16241058332244282
lead_4e4b5a8185bb1677,0.309637581695168
lead_790dd62469595bf5,0.4066337357081349
lead_bbb3532019e3f200,0.19780082970992285
lead_9080e77d9c403a5c,0.31572877817628886
lead_8ca600e8b8e899e8,0.8606311108107378
lead_3e3f9099297b4c24,0.4100274599197693
lead_56aa880c5f04f032,0.05878575195119783
lead_195a10cb059a700b,0.23348706818407175
lead_1ee77b55ca3e957d,0.7067861454496275
lead_96abb07304824f93,0.5211243844464909
lead_7f8f9bcd042b92e3,0.45990424920456024
lead_f3f2dfcd0aa91593,0.24991185310734262
lead_8e1a52d568b700b8,0.2009845202565002
lead_90b5ee78a68dc0f4,0.09072029918902413
lead_82e2a183c44dac29,0.1393387038837083
lead_1de4fc35440d9ca2,0.2551888869427625
lead_72779038a58bdc31,0.19482272200494613
lead_22d2d985a4f10d00,0.44348126198048143
lead_a5bbd47b10b73d4b,0.42952101762702444
lead_afec8323a70c92e7,0.3316331053708322
lead_c845b83059959083,0.2889754810918573
lead_1ff9553c352fb1d3,0.4251542696330613
lead_0f2389ae32ad01c5,0.486445811885493
lead_c267e994010518b5,0.36827726618613543
lead_6ba9d74798bb3bd8,0.1834283950961495
lead_d7b5afbceaf1877f,0.4879300644621741
lead_7aa5f64d104667ea,0.577302526774177
lead_efb0e0e77ff6c7f7,0.18587882791978283
lead_79203d959f8d0f69,0.5590660019874657
lead_a8a36c7868ecdcac,0.8136858985402581
lead_cc3c0a74225cc4cf,0.5912320666835603
lead_614d69dd7770dcf0,0.17282492933351606
lead_1dff83be5e83af9b,0.8349862542504081
lead_06e5ab9c0ed5563a,0.26729747707004825
lead_2dda0e3933d5f1fb,0.11514438470203125
lead_7e120d169ea27495,0.48868982333908534
lead_a7aa109849f84740,0.25055117196616095
lead_bc2621bcce6fb9a6,0.2614099763067244
lead_1061e2049ae0ae67,0.16212484571975136
lead_6df59346d835c336,0.4896547473971833
lead_575db062c81462f2,0.286202614260344
lead_6aa40c0c17f58874,0.1833719340144533
lead_b7948fb7113ad672,0.3109322349995712
lead_84b119d91f4c4758,0.7580905868216585
lead_17e99fc6793ba21c,0.7781045043741451
lead_21f50f892c03feef,0.28370212841883885
lead_f59910c54ccec5db,0.07783871991432528
lead_d86d979d4a757a08,0.7157618469458564
lead_b03ef78a444322d5,0.17131853522832244
lead_e85a81dc39e848fa,0.2630476067308145
lead_91743d8830307ee2,0.3384521433945539
lead_51f4c033b2c8abae,0.19740308508447466
lead_0d63c031a0a986b8,0.309846873833153
lead_05eb1c289d9a1ebd,0.15484583106569744
lead_a59dc2ca4621eedc,0.6242598849363001
lead_0c8270a7128156ce,0.2874358453670775
lead_e441783a143190a9,0.2512680454895965
lead_9729a0d44a4801fc,0.13576920815507254
lead_ab4897d31341469d,0.2532117662146994
lead_645a968b9e5b23e7,0.8521609972690699
lead_36875fd1b1b69676,0.14094836666358687
lead_f16e536e67f068e6,0.6706959960501775
lead_f0d1baf339c185ab,0.34367965590471944
lead_c88b5c66f17c8fd4,0.32744800824175285
lead_80679fc9e2511c30,0.7110837737516205
lead_ef4f9923d7a9623c,0.2955700260777937
lead_a4cb94834b339dcf,0.5146275896810388
lead_159a5b4ad9fd0516,0.08111592952482759
lead_c9da79bf765e54d6,0.3187588450605984
lead_4001279138cc81fb,0.27939800988064917
lead_bb9b27973718d1dc,0.3973957678648076
lead_39826d725bb12eb0,0.39893715848984407
lead_99c00bc991da5c1e,0.14611967115564814
lead_929d229128e2dfb1,0.7722121744733366
lead_4a44b467c7c32e44,0.1333226741126401
lead_615baa3b17b5e9de,0.09366749821285135
lead_ab6f676e1fc963c3,0.7114974603645356
lead_91f4a52826c7cdc1,0.168639402601925
lead_e01f208aa2532eec,0.31652499571995285
lead_b99be1472f40598a,0.0972068367360489
lead_ae575f8ca5f13274,0.2942994050992106
lead_e0d60f2307ea6019,0.6473711293729739
lead_e4476fc46b05add1,0.14344990804715504
lead_47d385fd1cb9c390,0.5184410429099475
lead_6d9934afb546266e,0.6742387180823964
lead_866ad6a1d5ab4f41,0.1457127348280219
lead_8be780f499c97a53,0.07935003230060178
lead_7d0148555751b3b9,0.25194336583147403
lead_1ecf1682c5d13283,0.6561366073475822
lead_d44b1d31736b8381,0.17185227015473684
lead_cbb7cc82fd148cb9,0.25299373248272544
lead_54f358c4e01e7c50,0.7139455710395672
lead_b00042437dc3fb32,0.5435895930384509
lead_a261de1591384a0e,0.7472554266227773
lead_4290e4aa86b290b1,0.23224837318889777
lead_ccf0eb11dc209f8a,0.08763933291128691
lead_0ced6178eb61fba3,0.13309613122944336
lead_68f41fbf3e1d51dd,0.5567867973649773
lead_3a369742f29a5b94,0.652962527767813
lead_1d50e51c95f17f4f,0.3822624956512041
lead_9ea3fe8963c1855e,0.32931887489546113
lead_58a20bfc181b6d7a,0.17717453792446558
lead_1607bdef2093616d,0.20515023420351558
lead_9f0fc6083a14edca,0.8847163660291618
lead_f22e869bbc301caf,0.8487665065731445
lead_091eb6edc59ced62,0.3050582769189797
lead_3d6296fc130902ca,0.5116460208532296
lead_2497aacbf4a6ab1c,0.7858945375357296
lead_463f19ca2b631979,0.38153448704557846
lead_9fa0f552ca9f9dc8,0.29321126078190457
lead_3a3c0271e5d16e18,0.6970643733947357
lead_1c5fc1bc6e812ac9,0.11313123217214406
lead_d42ff9e56f35bafb,0.5298270914346315
lead_29f815dde550ec6a,0.24714984480204324
lead_0875519975e77be2,0.3648049786696997
lead_e560a442b8369f6c,0.3053442143224487
lead_a291038321448848,0.09787264310920055
lead_3e68d3dfd1aa9dbd,0.4174203385010471
lead_0352969942885a37,0.14579959808464052
lead_1aedb6b1b4bd7c67,0.5468100085937248
lead_c2aa9c8763046c43,0.14236249896193542
lead_f83b6e9dba7eea3e,0.2862798691847405
lead_92cc51e6959b057a,0.5129574352906264
lead_cb9c10576d71f8a7,0.4257894098855373
lead_2ea357f2416c0a00,0.387702891288162
lead_3b7abc5627697a5f,0.3312955851820864
lead_d7e7b9cc5f882a83,0.4725244978864621
lead_9ca8ba63a6e9faea,0.18777628625492349
lead_ca8ca518dfb33501,0.4199692665015337
lead_8205cb2da5c37c93,0.13924720194372014
lead_fa9bfb98d64cd74c,0.280173700342532
lead_1939ebe075f49dd2,0.2560072299845355
lead_e272cc866da09a74,0.08399674946436375
lead_1e877ac0d9e0322b,0.8649048821915126
lead_f52ea29c978a09ac,0.23231702357046347
lead_34e33b706439eea6,0.1250105904096236
lead_281c79322ed00674,0.20266208396509888
lead_d0de60b0ed614335,0.5559538528666171
lead_ae25c1e5696c3688,0.11441510419938834
lead_dd3224b60c7a0e65,0.10808234345070444
lead_d88eaf2eeb4da09c,0.4448901808821802
lead_56f883b1c0f3dfc0,0.05026228232738669
lead_24c65e2a3039a454,0.13270981203383192
lead_007d203903f23343,0.8674345568763784
lead_1a4f46b649cefbc3,0.1653187457009443
lead_423f14b6a10d5bdf,0.4042031466122833
lead_4589cdb62ced9551,0.4125535737875358
