lead_id,user_id,assignment_ts,assignment_date,lead_source,call_center,region,car_segment,lead_channel,user_tenure_bucket,price_bucket,assignment_hour,assignment_weekday,is_weekend,user_active_days_30d,user_age_days,prior_assignments_30d,seller_inventory_count,seller_response_rate_30d,item_price_log,car_age_years,mileage_km_log,item_views_1d,item_views_3d,item_views_7d,item_views_14d,item_views_30d,item_views_90d,item_favorites_1d,item_favorites_3d,item_favorites_7d,item_favorites_14d,item_favorites_30d,item_favorites_90d,detail_expands_1d,detail_expands_3d,detail_expands_7d,detail_expands_14d,detail_expands_30d,detail_expands_90d,photo_swipes_1d,photo_swipes_3d,photo_swipes_7d,photo_swipes_14d,photo_swipes_30d,photo_swipes_90d,seller_page_views_1d,seller_page_views_3d,seller_page_views_7d,seller_page_views_14d,seller_page_views_30d,seller_page_views_90d,search_views_1d,search_views_3d,search_views_7d,search_views_14d,search_views_30d,search_views_90d,query_refinements_1d,query_refinements_3d,query_refinements_7d,query_refinements_14d,query_refinements_30d,query_refinements_90d,similar_item_clicks_1d,similar_item_clicks_3d,similar_item_clicks_7d,similar_item_clicks_14d,similar_item_clicks_30d,similar_item_clicks_90d,saved_search_matches_1d,saved_search_matches_3d,saved_search_matches_7d,saved_search_matches_14d,saved_search_matches_30d,saved_search_matches_90d,user_contacts_1d,user_contacts_3d,user_contacts_7d,user_contacts_14d,user_contacts_30d,user_contacts_90d,chat_opens_1d,chat_opens_3d,chat_opens_7d,chat_opens_14d,chat_opens_30d,chat_opens_90d,call_clicks_1d,call_clicks_3d,call_clicks_7d,call_clicks_14d,call_clicks_30d,call_clicks_90d,leadgen_prev_assigned_1d,leadgen_prev_assigned_3d,leadgen_prev_assigned_7d,leadgen_prev_assigned_14d,leadgen_prev_assigned_30d,leadgen_prev_assigned_90d,leadgen_prev_answered_1d,leadgen_prev_answered_3d,leadgen_prev_answered_7d,leadgen_prev_answered_14d,leadgen_prev_answered_30d,leadgen_prev_answered_90d,leadgen_prev_positive_1d,leadgen_prev_positive_3d,leadgen_prev_positive_7d,leadgen_prev_positive_14d,leadgen_prev_positive_30d,leadgen_prev_positive_90d,active_days_auto_1d,active_days_auto_3d,active_days_auto_7d,active_days_auto_14d,active_days_auto_30d,active_days_auto_90d
lead_9bb5f9ec3f3ac6de,user_0000652,2026-04-23 16:56:00,2026-04-23,Model,external,north,budget,partner,warm,mid,16.0,3.0,0.0,11.0,671.0,0.0,1.0,0.509049,13.094624,2.845,10.673889,0.0,2.0,8.0,11.0,39.0,88.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,0.0,4.0,10.0,1.0,1.0,5.0,6.0,10.0,35.0,0.0,1.0,,1.8036607476838902,1.7048774093046375,4.0,0.0,5.0,5.0,8.0,19.0,34.0,0.0,0.0,0.0,3.0,2.0,12.0,0.0,0.0,0.0,2.0,8.0,15.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,6.0
lead_c75c5683ce43edf9,user_0000661,2026-04-23 10:35:00,2026-04-23,Model,voxys,east,standard,web,new,high,10.0,3.0,0.0,15.0,173.0,0.0,3.0,0.665157,13.986912,0.0,9.616768,0.0,9.0,9.0,18.0,42.0,131.0,0.0,0.0,0.0,1.0,3.0,11.0,0.0,0.0,1.0,4.0,6.0,11.0,1.0,5.0,7.0,12.0,19.0,65.0,0.0,0.0,0.9097110408713485,0.8591138305391824,0.0,8.0,0.0,2.0,6.0,4.0,19.0,76.0,0.0,3.0,0.0,1.0,7.0,21.0,1.0,0.0,2.0,3.0,12.0,25.0,0.0,0.0,0.0,3.0,4.0,7.0,0.0,1.0,0.0,1.0,4.0,18.0,0.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,19.0
lead_83f427da3c378400,user_0000664,2026-04-23 16:08:00,2026-04-23,Model,external,west,budget,retargeting,loyal,mid,16.0,3.0,0.0,10.0,313.0,1.0,5.0,0.734514,13.066055,6.73,10.749139,2.0,3.0,9.0,14.0,49.0,100.0,0.0,0.0,1.0,0.0,2.0,9.0,0.0,1.0,1.0,2.0,6.0,19.0,3.0,2.0,5.0,12.0,19.0,50.0,0.0,0.0,1.7722598566816288,0.0,3.210478078624324,9.0,0.0,6.0,4.0,12.0,18.0,60.0,0.0,2.0,1.0,2.0,9.0,23.0,0.0,1.0,2.0,4.0,6.0,29.0,0.0,0.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,3.0,3.0,17.0,0.0,2.0,0.0,0.0,2.0,6.0,1.0,0.0,,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,6.0,21.0
lead_f92fb0b35d4c14ae,user_0000668,2026-04-24 12:26:00,2026-04-24,CRM,voxys,north,budget,partner,warm,mid,12.0,4.0,0.0,13.0,295.0,0.0,62.0,0.32099,13.091751,6.437,10.389945,1.0,3.0,4.0,10.0,26.0,97.0,0.0,0.0,2.0,1.0,5.0,12.0,0.0,0.0,1.0,2.0,3.0,11.0,0.0,1.0,3.0,7.0,13.0,59.0,0.0,0.0,0.0,1.0609807758172012,0.861222203685179,5.0,0.0,4.0,6.0,6.0,17.0,61.0,1.0,0.0,0.0,1.0,7.0,13.0,0.0,0.0,4.0,1.0,4.0,14.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,,1.0,2.0,9.0,0.0,0.0,1.0,2.0,2.0,8.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0
lead_4cdb19cfe203dc54,user_0000674,2026-04-24 10:35:00,2026-04-24,CRM,voxys,central,commercial,web,loyal,low,10.0,4.0,0.0,17.0,98.0,1.0,9.0,,11.895933,8.303,11.39262,0.0,4.0,12.0,26.0,47.0,164.0,0.0,0.0,6.0,,6.0,15.0,0.0,1.0,,5.0,7.0,29.0,2.0,1.0,4.0,11.0,34.0,75.0,0.0,0.0,1.0027207745195583,1.08428203342397,,18.0,0.0,4.0,5.0,15.0,37.0,108.0,0.0,0.0,0.0,3.0,11.0,30.0,0.0,1.0,5.0,8.0,8.0,33.0,1.0,0.0,2.0,2.0,,7.0,0.0,,1.0,2.0,3.0,16.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,29.0
lead_e93eba838af3c7e0,user_0000675,2026-04-23 13:30:00,2026-04-23,Model,external,west,commercial,app,warm,high,13.0,3.0,0.0,14.0,204.0,1.0,4.0,,13.842908,4.122,10.602461,2.0,2.0,9.0,10.0,22.0,84.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,4.0,2.0,6.0,10.0,0.0,6.0,3.0,3.0,13.0,45.0,0.0,1.0,0.0,0.0,1.102199626515595,4.0,1.0,2.0,3.0,7.0,25.0,46.0,0.0,1.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,7.0,4.0,18.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,13.0
lead_bfd467881f64aa10,user_0000677,2026-04-25 12:03:00,2026-04-25,Model,external,west,standard,retargeting,new,low,12.0,5.0,1.0,10.0,398.0,0.0,41.0,0.711865,12.538484,7.27,11.277844,1.0,2.0,9.0,9.0,22.0,74.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,1.0,1.0,4.0,17.0,38.0,0.0,2.0,0.9629803599065307,0.9470869580545176,1.159788457932918,6.0,0.0,0.0,4.0,8.0,8.0,24.0,0.0,0.0,2.0,1.0,3.0,16.0,0.0,0.0,2.0,1.0,3.0,19.0,0.0,0.0,0.0,0.0,,7.0,0.0,1.0,1.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,7.0
lead_4a84f91cf15e4b69,user_0000678,2026-04-24 12:01:00,2026-04-24,Model,voxys,central,budget,web,new,mid,12.0,4.0,0.0,6.0,972.0,1.0,7.0,0.621719,12.672609,6.347,11.403748,1.0,3.0,2.0,9.0,18.0,,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,10.0,0.0,2.0,2.0,2.0,6.0,20.0,0.0,0.0,1.0134705005090507,0.0,0.9643648315957365,5.0,0.0,1.0,1.0,2.0,9.0,34.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0,5.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0
lead_6ca2a140f447299f,user_0000679,2026-04-27 16:15:00,2026-04-27,Model,external,south,premium,web,loyal,low,16.0,0.0,0.0,12.0,136.0,1.0,1.0,0.376282,12.463526,9.462,11.784811,1.0,3.0,11.0,34.0,54.0,100.0,0.0,0.0,2.0,1.0,4.0,9.0,0.0,0.0,0.0,4.0,2.0,18.0,1.0,1.0,4.0,8.0,15.0,67.0,0.0,1.0,1.987685897475475,0.0,0.9677254753080387,2.0,0.0,1.0,3.0,14.0,21.0,85.0,0.0,,3.0,0.0,6.0,17.0,0.0,0.0,3.0,3.0,7.0,28.0,0.0,2.0,3.0,3.0,3.0,8.0,0.0,0.0,0.0,2.0,5.0,14.0,0.0,0.0,1.0,1.0,,9.0,0.0,0.0,1.0,4.0,,9.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,16.0
lead_3c4f82e71c4c785e,user_0000680,2026-04-25 11:08:00,2026-04-25,Perf,external,south,standard,retargeting,loyal,mid,11.0,5.0,1.0,16.0,254.0,0.0,13.0,0.538485,12.925078,7.161,11.516893,0.0,3.0,2.0,8.0,17.0,37.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,2.0,13.0,25.0,0.0,0.0,0.0,0.9098775758494803,1.920849909555718,3.0,0.0,2.0,0.0,2.0,10.0,32.0,0.0,0.0,1.0,1.0,0.0,12.0,0.0,0.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
lead_79f65b98ac96eb9d,user_0000688,2026-04-27 16:56:00,2026-04-27,Perf,voxys,north,standard,partner,warm,mid,16.0,0.0,0.0,10.0,1064.0,2.0,1.0,0.499428,13.383159,4.012,11.433566,1.0,3.0,8.0,9.0,23.0,68.0,0.0,,0.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,,8.0,1.0,1.0,1.0,5.0,,35.0,0.0,0.0,0.0,1.9260790307190268,0.8382322585075601,6.0,1.0,1.0,4.0,4.0,11.0,51.0,0.0,0.0,1.0,1.0,4.0,7.0,1.0,0.0,2.0,4.0,9.0,11.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,,0.0,1.0,0.0,0.0,1.0,6.0,,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,2.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,2.0,1.0,9.0
lead_6408ced770af72ee,user_0000700,2026-04-24 11:21:00,2026-04-24,Model,voxys,central,standard,web,warm,mid,11.0,4.0,0.0,28.0,142.0,5.0,38.0,0.632571,12.49088,5.414,10.04639,4.0,7.0,25.0,29.0,83.0,217.0,0.0,1.0,2.0,4.0,8.0,25.0,0.0,0.0,2.0,8.0,10.0,27.0,2.0,4.0,10.0,28.0,26.0,98.0,,0.0,0.0,3.985825066494617,4.378026989941892,,0.0,6.0,18.0,26.0,51.0,152.0,0.0,1.0,2.0,2.0,12.0,31.0,1.0,0.0,0.0,7.0,12.0,46.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,,5.0,5.0,13.0,0.0,2.0,1.0,1.0,4.0,9.0,0.0,0.0,0.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,5.0,14.0,27.0
lead_1989d0a6ce0b5087,user_0000706,2026-04-26 12:04:00,2026-04-26,CRM,voxys,central,budget,retargeting,warm,low,12.0,6.0,1.0,6.0,119.0,0.0,74.0,0.565768,12.242174,6.833,12.238169,0.0,3.0,5.0,5.0,27.0,67.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0,2.0,3.0,2.0,11.0,0.0,3.0,1.0,3.0,11.0,31.0,0.0,0.0,0.0,,0.0,3.0,2.0,0.0,4.0,5.0,15.0,44.0,0.0,0.0,2.0,0.0,,11.0,0.0,1.0,0.0,,4.0,12.0,0.0,,0.0,2.0,,7.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,4.0,7.0
lead_5b1f00c2d81f150f,user_0000710,2026-04-27 11:39:00,2026-04-27,Perf,voxys,west,budget,app,warm,mid,11.0,0.0,0.0,13.0,306.0,1.0,3.0,0.605127,12.687418,0.295,11.497782,3.0,9.0,,8.0,53.0,119.0,0.0,0.0,,4.0,6.0,15.0,0.0,1.0,2.0,2.0,6.0,16.0,1.0,1.0,6.0,15.0,17.0,,0.0,0.0,0.0,0.9913475497699056,3.030455612349785,10.0,0.0,6.0,7.0,17.0,33.0,96.0,0.0,0.0,1.0,2.0,,18.0,0.0,0.0,2.0,6.0,8.0,27.0,0.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,3.0,2.0,9.0,0.0,1.0,,0.0,3.0,8.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,4.0,
lead_ff33058bfc4f6853,user_0000713,2026-04-26 15:34:00,2026-04-26,CRM,external,north,commercial,partner,warm,high,15.0,6.0,1.0,12.0,138.0,0.0,25.0,0.36132,14.21717,1.468,10.361557,1.0,2.0,10.0,12.0,28.0,103.0,0.0,0.0,2.0,1.0,1.0,11.0,0.0,0.0,2.0,4.0,3.0,19.0,0.0,3.0,5.0,8.0,15.0,45.0,0.0,0.0,1.028620204355843,0.0,0.0,9.0,1.0,2.0,5.0,8.0,22.0,54.0,0.0,0.0,2.0,5.0,8.0,10.0,0.0,0.0,1.0,2.0,4.0,15.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,,0.0,0.0,3.0,7.0,0.0,1.0,0.0,1.0,1.0,5.0,,0.0,1.0,0.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,7.0
lead_f47d1c498c8c1b56,user_0000717,2026-04-26 16:48:00,2026-04-26,Model,voxys,central,budget,app,new,high,16.0,6.0,1.0,13.0,215.0,0.0,12.0,0.520543,14.043959,2.742,9.759883,0.0,2.0,3.0,7.0,18.0,84.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,,2.0,7.0,8.0,37.0,0.0,0.0,0.0,1.0101195718353844,1.9100666112548486,4.0,0.0,3.0,2.0,3.0,6.0,38.0,0.0,0.0,0.0,4.0,2.0,14.0,1.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,9.0
lead_7147feee40bcaecd,user_0000720,2026-04-25 12:09:00,2026-04-25,Model,external,east,commercial,partner,loyal,mid,12.0,5.0,1.0,8.0,626.0,1.0,11.0,0.228499,13.218355,1.624,11.210532,,4.0,6.0,13.0,29.0,79.0,1.0,0.0,1.0,0.0,5.0,,1.0,0.0,1.0,1.0,2.0,12.0,0.0,1.0,4.0,10.0,21.0,44.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,7.0,9.0,14.0,51.0,0.0,0.0,0.0,2.0,3.0,9.0,0.0,0.0,1.0,3.0,8.0,13.0,0.0,1.0,0.0,3.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,7.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,7.0
lead_1de58db41b7fc89b,user_0000722,2026-04-26 16:31:00,2026-04-26,Model,external,east,budget,app,new,high,16.0,6.0,1.0,4.0,149.0,0.0,21.0,0.248139,14.474585,0.133,9.555215,1.0,2.0,3.0,,19.0,55.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,2.0,4.0,7.0,0.0,2.0,1.0,7.0,16.0,38.0,0.0,0.0,0.0,1.0352825349827146,3.610760577132245,4.0,1.0,1.0,2.0,3.0,6.0,47.0,0.0,0.0,2.0,1.0,0.0,14.0,0.0,0.0,0.0,3.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0
lead_4116b9f308d0398f,user_0000726,2026-04-27 20:33:00,2026-04-27,CRM,voxys,south,standard,partner,new,high,20.0,0.0,0.0,22.0,454.0,1.0,25.0,0.430203,13.172949,5.816,11.147845,1.0,6.0,14.0,19.0,44.0,161.0,0.0,0.0,1.0,1.0,2.0,14.0,0.0,1.0,5.0,2.0,10.0,25.0,1.0,0.0,,15.0,34.0,88.0,0.0,0.0,0.0,1.0328055047882545,2.0396482339876787,14.0,1.0,1.0,6.0,16.0,24.0,117.0,0.0,0.0,3.0,4.0,9.0,26.0,0.0,2.0,1.0,4.0,15.0,23.0,0.0,0.0,1.0,5.0,7.0,10.0,0.0,2.0,1.0,0.0,,20.0,0.0,0.0,0.0,3.0,4.0,9.0,0.0,1.0,0.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,23.0
lead_36d559eebdd33d0f,user_0000731,2026-04-27 14:42:00,2026-04-27,Model,external,east,budget,partner,warm,mid,14.0,0.0,0.0,22.0,859.0,1.0,11.0,0.805392,12.925434,6.19,11.130624,3.0,,11.0,39.0,78.0,189.0,0.0,3.0,1.0,4.0,3.0,17.0,0.0,0.0,0.0,3.0,6.0,27.0,0.0,2.0,9.0,7.0,30.0,104.0,0.0,1.0,0.0,0.8710949434640323,2.614731359260221,6.0,1.0,6.0,5.0,19.0,34.0,136.0,1.0,0.0,3.0,5.0,10.0,35.0,0.0,1.0,4.0,6.0,15.0,35.0,0.0,0.0,1.0,0.0,3.0,13.0,0.0,0.0,1.0,0.0,6.0,16.0,0.0,0.0,0.0,1.0,2.0,14.0,0.0,0.0,0.0,1.0,5.0,9.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,12.0,27.0
lead_a3dfe13f7407731f,user_0000732,2026-04-26 14:14:00,2026-04-26,Perf,external,east,budget,partner,new,mid,14.0,6.0,1.0,14.0,124.0,1.0,7.0,,13.9268,4.765,10.87507,0.0,4.0,9.0,9.0,10.0,72.0,0.0,0.0,1.0,0.0,2.0,9.0,0.0,0.0,1.0,1.0,4.0,13.0,,1.0,4.0,5.0,9.0,23.0,0.0,0.0,0.8375029231383821,1.0384873770077816,1.0628361958402839,,1.0,2.0,5.0,,15.0,40.0,1.0,1.0,1.0,1.0,1.0,12.0,0.0,2.0,2.0,2.0,8.0,11.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,3.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,17.0
lead_04610f8907482223,user_0000736,2026-04-26 10:49:00,2026-04-26,CRM,voxys,central,premium,retargeting,new,mid,10.0,6.0,1.0,28.0,14.0,0.0,1.0,0.552854,12.63074,0.198,11.294839,1.0,8.0,15.0,27.0,63.0,194.0,0.0,0.0,3.0,3.0,2.0,,0.0,1.0,6.0,3.0,11.0,35.0,1.0,5.0,7.0,7.0,33.0,119.0,0.0,0.0,0.0,1.5254177491531122,2.7351660694844333,,2.0,3.0,9.0,18.0,34.0,118.0,0.0,0.0,2.0,6.0,8.0,35.0,0.0,3.0,1.0,6.0,12.0,41.0,0.0,0.0,2.0,3.0,2.0,20.0,1.0,0.0,1.0,3.0,8.0,18.0,0.0,0.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,4.0,6.0,8.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,10.0,29.0
lead_2fbf2ae829b0d13f,user_0000739,2026-04-24 14:01:00,2026-04-24,Perf,external,north,budget,retargeting,warm,high,14.0,4.0,0.0,6.0,55.0,0.0,3.0,0.65804,13.124196,0.17,10.848391,1.0,0.0,1.0,7.0,3.0,35.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,18.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,9.0,,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
lead_4a22f350963fabab,user_0000740,2026-04-27 13:40:00,2026-04-27,Model,external,east,standard,web,loyal,mid,13.0,0.0,0.0,6.0,159.0,0.0,1.0,0.330046,13.548634,2.304,10.403144,1.0,3.0,4.0,9.0,11.0,34.0,0.0,1.0,2.0,1.0,,6.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,1.0,2.0,2.0,15.0,21.0,0.0,0.0,0.0,0.9585060532006979,0.9516759049740232,2.0,1.0,2.0,1.0,5.0,7.0,30.0,0.0,0.0,0.0,0.0,2.0,,2.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,,1.0,0.0,,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
lead_fc13ef807e22ce3c,user_0000753,2026-04-23 13:37:00,2026-04-23,Perf,voxys,central,budget,retargeting,loyal,mid,13.0,3.0,0.0,12.0,273.0,0.0,46.0,0.449262,12.146911,3.361,11.551915,2.0,3.0,7.0,13.0,37.0,77.0,0.0,0.0,3.0,1.0,4.0,11.0,0.0,0.0,1.0,3.0,2.0,12.0,1.0,1.0,3.0,4.0,7.0,48.0,0.0,0.0,0.0,0.0,1.0153067355976435,4.0,0.0,0.0,,13.0,,44.0,0.0,1.0,0.0,4.0,5.0,15.0,0.0,1.0,2.0,6.0,5.0,12.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,11.0
lead_bb2ddeca4bb1dd22,user_0000755,2026-04-27 16:04:00,2026-04-27,CRM,external,east,commercial,web,new,high,16.0,0.0,0.0,13.0,366.0,0.0,12.0,0.300424,13.588203,2.068,9.50443,1.0,4.0,,22.0,48.0,131.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,1.0,3.0,3.0,18.0,1.0,2.0,3.0,12.0,26.0,72.0,0.0,1.0,0.0,0.0,4.045814625435789,7.0,1.0,2.0,4.0,11.0,,69.0,1.0,4.0,2.0,3.0,3.0,19.0,0.0,0.0,1.0,4.0,10.0,31.0,0.0,0.0,2.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,,1.0,0.0,6.0,8.0,0.0,0.0,2.0,2.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,15.0
